clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	CV_414_case_count_in_network	CV_414_cases_in_network	CV_414_excluded_count_in_network	CV_414_excluded_in_network	CV_414_pvalue	NS_324.11_case_count_in_network	NS_324.11_cases_in_network	NS_324.11_excluded_count_in_network	NS_324.11_excluded_in_network	NS_324.11_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
0	4	4	4	0.6667	0	842,130,30,861	130.1,842.1,30.2,861.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
1	2	2	1	1.0000	0	223,443	223.1,443.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
2	2	2	1	1.0000	0	253,957	253.2,957.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	253	1	1	253	0	None	1
3	3	3	3	1.0000	0	244,531,231	231.1,244.1,531.2	N/A	N/A	N/A	0	N/A	0	None	1	1	531	0	None	1	0	N/A	0	None	1
4	5	5	7	0.7000	0	574,676,210,535,94	535.1,574.2,94.1,210.1,676.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
5	3	3	3	1.0000	0	600,962,591	591.2,600.2,962.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
6	2	2	1	1.0000	0	610,895	610.1,895.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
7	4	4	5	0.8333	0	342,295,211,969	211.1,969.2,342.1,295.1	N/A	N/A	N/A	0	N/A	0	None	1	1	211	0	None	1	0	N/A	1	295	1
8	3	3	3	1.0000	0	133,622,941	622.2,941.1,133.1	N/A	N/A	N/A	0	N/A	0	None	1	1	941	0	None	1	0	N/A	0	None	1
9	6	6	15	1.0000	0	484,577,946,343,10,609	343.2,609.1,946.2,484.2,10.1,577.2	N/A	N/A	N/A	0	N/A	1	10	1	1	10	0	None	1	0	N/A	0	None	1
10	6	6	12	0.8000	0	786,259,533,199,575,811	533.1,786.1,199.1,575.2,811.1,259.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
11	2	2	1	1.0000	0	801,938	801.2,938.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	801	1
12	2	2	1	1.0000	0	871,895	871.2,895.1	N/A	N/A	N/A	1	871	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
13	5	5	8	0.8000	0	773,108,751,970,326	108.2,970.2,326.2,773.2,751.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
14	5	5	10	1.0000	0	385,711,14,615,507	14.2,615.2,385.1,507.1,711.2	0.34684049957692414	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	615, 385	0	None	0.34684049957692414	0	N/A	0	None	1
15	3	3	3	1.0000	0	405,111,783	405.1,783.2,111.1	N/A	N/A	N/A	0	N/A	1	111	1	1	405	0	None	1	0	N/A	0	None	1
16	3	3	3	1.0000	0	301,991,517	301.2,991.2,517.1	N/A	N/A	N/A	0	N/A	0	None	1	1	991	0	None	1	0	N/A	0	None	1
17	3	3	3	1.0000	0	286,72,640	286.2,640.1,72.2	N/A	N/A	N/A	0	N/A	0	None	1	1	72	0	None	1	0	N/A	0	None	1
18	3	3	3	1.0000	0	937,446,573	573.2,937.1,446.1	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1	0	N/A	0	None	1
19	7	7	21	1.0000	0	115,531,450,161,984,565,741	161.2,531.1,565.1,450.2,115.1,741.2,984.1	0.47212770096406653	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	450, 531	0	None	0.47212770096406653	0	N/A	0	None	1
20	4	4	6	1.0000	0	199,290,46,963	46.1,290.2,199.2,963.1	N/A	N/A	N/A	0	N/A	0	None	1	1	963	0	None	1	0	N/A	0	None	1
21	3	3	3	1.0000	0	125,378,820	125.1,820.1,378.2	N/A	N/A	N/A	1	125	0	None	1	1	378	0	None	1	0	N/A	0	None	1
22	3	3	3	1.0000	0	12,720,203	12.2,720.2,203.1	N/A	N/A	N/A	0	N/A	0	None	1	1	720	0	None	1	0	N/A	0	None	1
23	5	5	5	0.5000	0	367,738,483,896,864	864.2,896.1,483.1,738.2,367.2	0.34684049957692414	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	864, 738	0	None	0.34684049957692414	0	N/A	0	None	1
24	4	4	6	1.0000	0	230,628,874,206	206.2,230.2,628.1,874.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
25	3	3	3	1.0000	0	792,457,326	457.2,792.2,326.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
26	6	6	9	0.6000	0	784,25,152,706,588,727	706.1,727.2,152.1,588.1,25.1,784.2	N/A	N/A	N/A	0	N/A	0	None	1	1	727	0	None	1	0	N/A	0	None	1
27	3	3	3	1.0000	0	7,793,504	7.2,793.1,504.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	504	0	None	1
28	2	2	1	1.0000	0	276,879	276.2,879.2	N/A	N/A	N/A	0	N/A	0	None	1	1	276	0	None	1	0	N/A	0	None	1
29	3	3	2	0.6667	0	51,164,365	51.2,164.2,365.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
30	2	2	1	1.0000	0	77,687	77.1,687.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
31	2	2	1	1.0000	0	655,302	302.1,655.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
32	2	2	1	1.0000	0	413,945	413.2,945.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	945	0	None	1
33	3	3	3	1.0000	0	242,860,857	242.2,860.1,857.1	N/A	N/A	N/A	0	N/A	1	857	1	0	N/A	0	None	1	0	N/A	0	None	1
